confidence,confidence_source,file,filename_confidence,filename_extracted_name,filename_label,filename_match_type,fine_confidence,fine_part_type,fine_rule_version,fine_source,fusion_confidence,fusion_label,graph2d_confidence,graph2d_ensemble_enabled,graph2d_ensemble_size,graph2d_is_drawing_type,graph2d_label,graph2d_status,graph2d_temperature,graph2d_temperature_source,graph2d_voting,hybrid_confidence,hybrid_explanation,hybrid_explanation_summary,hybrid_fusion_agreement_score,hybrid_fusion_strategy,hybrid_label,hybrid_path,hybrid_rejected,hybrid_rejection_min_confidence,hybrid_rejection_raw_confidence,hybrid_rejection_raw_label,hybrid_rejection_raw_source,hybrid_rejection_reason,hybrid_source,hybrid_source_contributions,part_type,rule_version,soft_override_confidence,soft_override_eligible,soft_override_label,soft_override_reason,soft_override_threshold,status,titleblock_confidence,titleblock_drawing_number,titleblock_label,titleblock_material,titleblock_part_name,titleblock_raw_texts_count,titleblock_region_entities_count,titleblock_status,upload_name,weak_true_accepted,weak_true_confidence,weak_true_extracted_name,weak_true_label,weak_true_match_type,weak_true_status
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/BTJ01231101522-00自动进料装置v2.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.08862663805484772,False,,False,轴向定位轴承,ok,1.0,,,0.08862663805484772,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.026587991416454314, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.08862663805484772, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.026587991416454314}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.026587991416454314}",simple_plate,v1,0.08862663805484772,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0011.dxf,True,0.950,自动进料装置,自动进料装置,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/J0000000-00拖车DN1500v1_fixture4.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0012.dxf,True,0.950,拖车,拖车,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/J0000000-00拖车DN1500v1.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0013.dxf,True,0.950,拖车,拖车,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/比较_LTJ012306102-0084调节螺栓v1 vs LTJ012306102-0084调节螺栓v2.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.08862663805484772,False,,False,轴向定位轴承,ok,1.0,,,0.08862663805484772,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.026587991416454314, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.08862663805484772, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.026587991416454314}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.026587991416454314}",simple_plate,v1,0.08862663805484772,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0014.dxf,True,0.950,调节螺栓,调节螺栓,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/J0224071-11捕集器组件v1.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.08862663805484772,False,,False,轴向定位轴承,ok,1.0,,,0.08862663805484772,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.026587991416454314, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.08862663805484772, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.026587991416454314}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.026587991416454314}",simple_plate,v1,0.08862663805484772,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0015.dxf,True,0.950,捕集器组件,捕集器组件,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/BTJ01239901522-00拖轮组件v2_fixture3.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0016.dxf,True,0.950,拖轮组件,拖轮组件,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/BTJ01239901522-00拖轮组件v2.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0017.dxf,True,0.950,拖轮组件,拖轮组件,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/LTJ000000000-0000UNKNOWNv1.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.08862663805484772,False,,False,轴向定位轴承,ok,1.0,,,0.08862663805484772,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.026587991416454314, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.08862663805484772, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.026587991416454314}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.026587991416454314}",simple_plate,v1,0.08862663805484772,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0018.dxf,False,0.000,,,none,extraction_failed
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/J0224070-04-07捕集口v2.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0019.dxf,True,0.950,捕集口,捕集口,exact,matched
0.600,rules,tests/fixtures/ci/hybrid_blind_dxf/BTJ00000000000-00UNKNOWNv1.dxf,,,,,0.089,轴向定位轴承,HybridClassifier-v1,graph2d,0.5,Standard_Part,0.0893978476524353,False,,False,轴向定位轴承,ok,1.0,,,0.0893978476524353,"{""alternative_labels"": [], ""decision_path"": [{""action"": ""graph2d_only"", ""confidence_change"": 0.0, ""result"": ""仅使用几何预测"", ""source"": ""graph2d"", ""step"": 1}], ""explanation_type"": ""decision_path"", ""feature_contributions"": [{""contribution"": 0.02681935429573059, ""description"": ""几何分类为 轴向定位轴承，置信度 8.9%"", ""feature"": ""graph2d_label"", ""source"": ""graph2d"", ""value"": ""轴向定位轴承""}], ""prediction"": {""confidence"": 0.0893978476524353, ""label"": ""轴向定位轴承""}, ""source_contributions"": {""图纸几何特征"": 0.02681935429573059}, ""summary"": ""基于图纸几何特征，分类为 轴向定位轴承"", ""top_negative_features"": [], ""top_positive_features"": [""几何分类为 轴向定位轴承，置信度 8.9%""], ""uncertainty"": {""score"": 0.39999999999999997, ""sources"": [""置信度较低""]}}",基于图纸几何特征，分类为 轴向定位轴承,1.0,single_source,轴向定位轴承,graph2d_only,False,,,,,,graph2d,"{""graph2d"": 0.02681935429573059}",simple_plate,v1,0.0893978476524353,False,轴向定位轴承,below_threshold,0.5,ok,,,,,,,,,file_0020.dxf,False,0.000,,,none,extraction_failed
