symbol,size_upper,ei_base_um,ei_compare_um,delta_um
K,3150.0,-135.0,-210.0,-75.0
M,6.0,-9.0,-12.0,-3.0
M,10.0,-12.0,-15.0,-3.0
M,18.0,-15.0,-18.0,-3.0
M,30.0,-17.0,-21.0,-4.0
M,50.0,-20.0,-25.0,-5.0
M,80.0,-24.0,-30.0,-6.0
M,120.0,-28.0,-35.0,-7.0
M,180.0,-33.0,-40.0,-7.0
M,250.0,-37.0,-46.0,-9.0
M,315.0,-41.0,-52.0,-11.0
M,400.0,-46.0,-57.0,-11.0
M,500.0,-50.0,-63.0,-13.0
M,630.0,-70.0,-96.0,-26.0
M,800.0,-80.0,-110.0,-30.0
M,1000.0,-90.0,-124.0,-34.0
M,1250.0,-106.0,-145.0,-39.0
M,1600.0,-126.0,-173.0,-47.0
M,2000.0,-150.0,-208.0,-58.0
M,2500.0,-178.0,-243.0,-65.0
M,3150.0,-211.0,-286.0,-75.0
N,6.0,-13.0,-16.0,-3.0
N,10.0,-16.0,-19.0,-3.0
N,18.0,-20.0,-23.0,-3.0
N,30.0,-24.0,-28.0,-4.0
N,50.0,-28.0,-33.0,-5.0
N,80.0,-33.0,-39.0,-6.0
N,120.0,-38.0,-45.0,-7.0
N,180.0,-45.0,-52.0,-7.0
N,250.0,-51.0,-60.0,-9.0
N,315.0,-57.0,-66.0,-9.0
N,400.0,-62.0,-73.0,-11.0
N,500.0,-67.0,-80.0,-13.0
N,630.0,-88.0,-114.0,-26.0
N,800.0,-100.0,-130.0,-30.0
N,1000.0,-112.0,-146.0,-34.0
N,1250.0,-132.0,-171.0,-39.0
N,1600.0,-156.0,-203.0,-47.0
N,2000.0,-184.0,-242.0,-58.0
N,2500.0,-220.0,-285.0,-65.0
N,3150.0,-270.0,-345.0,-75.0
P,3.0,-12.0,-16.0,-4.0
P,6.0,-17.0,-20.0,-3.0
P,10.0,-21.0,-24.0,-3.0
P,18.0,-26.0,-29.0,-3.0
P,30.0,-31.0,-35.0,-4.0
P,50.0,-37.0,-42.0,-5.0
P,80.0,-45.0,-51.0,-6.0
P,120.0,-52.0,-59.0,-7.0
P,180.0,-61.0,-68.0,-7.0
P,250.0,-70.0,-79.0,-9.0
P,315.0,-79.0,-88.0,-9.0
P,400.0,-87.0,-98.0,-11.0
P,500.0,-95.0,-108.0,-13.0
P,630.0,-122.0,-148.0,-26.0
P,800.0,-138.0,-168.0,-30.0
P,1000.0,-156.0,-190.0,-34.0
P,1250.0,-186.0,-225.0,-39.0
P,1600.0,-218.0,-265.0,-47.0
P,2000.0,-262.0,-320.0,-58.0
P,2500.0,-305.0,-370.0,-65.0
P,3150.0,-375.0,-450.0,-75.0
R,3.0,-16.0,-20.0,-4.0
R,6.0,-20.0,-23.0,-3.0
R,10.0,-25.0,-28.0,-3.0
R,18.0,-31.0,-34.0,-3.0
R,30.0,-37.0,-41.0,-4.0
R,50.0,-45.0,-50.0,-5.0
R,65.0,-54.0,-60.0,-6.0
R,80.0,-56.0,-62.0,-6.0
R,100.0,-66.0,-73.0,-7.0
R,120.0,-69.0,-76.0,-7.0
R,140.0,-81.0,-88.0,-7.0
R,160.0,-83.0,-90.0,-7.0
R,180.0,-86.0,-93.0,-7.0
R,200.0,-97.0,-106.0,-9.0
R,225.0,-100.0,-109.0,-9.0
R,250.0,-104.0,-113.0,-9.0
R,280.0,-117.0,-126.0,-9.0
R,315.0,-121.0,-130.0,-9.0
R,355.0,-133.0,-144.0,-11.0
R,400.0,-139.0,-150.0,-11.0
R,450.0,-153.0,-166.0,-13.0
R,500.0,-159.0,-172.0,-13.0
R,560.0,-194.0,-220.0,-26.0
R,630.0,-199.0,-225.0,-26.0
R,800.0,-235.0,-265.0,-30.0
R,1000.0,-276.0,-310.0,-34.0
R,1250.0,-326.0,-365.0,-39.0
R,1600.0,-408.0,-455.0,-47.0
R,2000.0,-492.0,-550.0,-58.0
R,2500.0,-570.0,-635.0,-65.0
R,3150.0,-715.0,-790.0,-75.0
S,3.0,-20.0,-24.0,-4.0
S,6.0,-24.0,-27.0,-3.0
S,10.0,-29.0,-32.0,-3.0
S,18.0,-36.0,-39.0,-3.0
S,30.0,-44.0,-48.0,-4.0
S,50.0,-54.0,-59.0,-5.0
S,65.0,-66.0,-72.0,-6.0
S,80.0,-72.0,-78.0,-6.0
S,100.0,-86.0,-93.0,-7.0
S,120.0,-94.0,-101.0,-7.0
S,140.0,-110.0,-117.0,-7.0
S,160.0,-118.0,-125.0,-7.0
S,180.0,-126.0,-133.0,-7.0
S,200.0,-142.0,-151.0,-9.0
S,225.0,-150.0,-159.0,-9.0
S,250.0,-160.0,-169.0,-9.0
S,280.0,-181.0,-190.0,-9.0
S,315.0,-193.0,-202.0,-9.0
S,355.0,-215.0,-226.0,-11.0
S,400.0,-233.0,-244.0,-11.0
S,450.0,-259.0,-272.0,-13.0
S,500.0,-279.0,-292.0,-13.0
S,560.0,-324.0,-350.0,-26.0
S,630.0,-354.0,-380.0,-26.0
S,800.0,-430.0,-460.0,-30.0
S,1000.0,-526.0,-560.0,-34.0
S,1250.0,-646.0,-685.0,-39.0
S,1600.0,-798.0,-845.0,-47.0
S,2000.0,-1012.0,-1070.0,-58.0
S,2500.0,-1210.0,-1275.0,-65.0
S,3150.0,-1535.0,-1610.0,-75.0
T,30.0,-50.0,-54.0,-4.0
T,40.0,-59.0,-64.0,-5.0
T,50.0,-65.0,-70.0,-5.0
T,65.0,-79.0,-85.0,-6.0
T,80.0,-88.0,-94.0,-6.0
T,100.0,-106.0,-113.0,-7.0
T,120.0,-119.0,-126.0,-7.0
T,140.0,-140.0,-147.0,-7.0
T,160.0,-152.0,-159.0,-7.0
T,180.0,-164.0,-171.0,-7.0
T,200.0,-186.0,-195.0,-9.0
T,225.0,-200.0,-209.0,-9.0
T,250.0,-216.0,-225.0,-9.0
T,280.0,-241.0,-250.0,-9.0
T,315.0,-263.0,-272.0,-9.0
T,355.0,-293.0,-304.0,-11.0
T,400.0,-319.0,-330.0,-11.0
T,450.0,-357.0,-370.0,-13.0
T,500.0,-387.0,-400.0,-13.0
T,560.0,-444.0,-470.0,-26.0
T,630.0,-494.0,-520.0,-26.0
T,800.0,-610.0,-640.0,-30.0
T,1000.0,-736.0,-770.0,-34.0
T,1250.0,-906.0,-945.0,-39.0
T,1600.0,-1128.0,-1175.0,-47.0
T,2000.0,-1442.0,-1500.0,-58.0
T,2500.0,-1760.0,-1825.0,-65.0
T,3150.0,-2235.0,-2310.0,-75.0
U,3.0,-24.0,-28.0,-4.0
U,6.0,-28.0,-31.0,-3.0
U,10.0,-34.0,-37.0,-3.0
U,18.0,-41.0,-44.0,-3.0
U,24.0,-50.0,-54.0,-4.0
U,30.0,-57.0,-61.0,-4.0
U,40.0,-71.0,-76.0,-5.0
U,50.0,-81.0,-86.0,-5.0
U,65.0,-100.0,-106.0,-6.0
U,80.0,-115.0,-121.0,-6.0
U,100.0,-139.0,-146.0,-7.0
U,120.0,-159.0,-166.0,-7.0
U,140.0,-188.0,-195.0,-7.0
U,160.0,-208.0,-215.0,-7.0
U,180.0,-228.0,-235.0,-7.0
U,200.0,-256.0,-265.0,-9.0
U,225.0,-278.0,-287.0,-9.0
U,250.0,-304.0,-313.0,-9.0
U,280.0,-338.0,-347.0,-9.0
U,315.0,-373.0,-382.0,-9.0
U,355.0,-415.0,-426.0,-11.0
U,400.0,-460.0,-471.0,-11.0
U,450.0,-517.0,-530.0,-13.0
U,500.0,-567.0,-580.0,-13.0
U,560.0,-644.0,-670.0,-26.0
U,630.0,-704.0,-730.0,-26.0
U,800.0,-890.0,-920.0,-30.0
U,1000.0,-1106.0,-1140.0,-34.0
U,1250.0,-1366.0,-1405.0,-39.0
U,1600.0,-1678.0,-1725.0,-47.0
U,2000.0,-2092.0,-2150.0,-58.0
U,2500.0,-2610.0,-2675.0,-65.0
U,3150.0,-3335.0,-3410.0,-75.0
V,18.0,-36.0,-32.0,4.0
V,24.0,-47.0,-50.0,-3.0
V,30.0,-56.0,-60.0,-4.0
V,40.0,-64.0,-68.0,-4.0
V,50.0,-79.0,-84.0,-5.0
V,65.0,-96.0,-97.0,-1.0
V,80.0,-115.0,-121.0,-6.0
V,120.0,-165.0,-168.0,-3.0
V,140.0,-195.0,-194.0,1.0
V,160.0,-221.0,-227.0,-6.0
V,180.0,-246.0,-253.0,-7.0
V,200.0,-275.0,-277.0,-2.0
V,225.0,-304.0,-313.0,-9.0
V,250.0,-331.0,-339.0,-8.0
V,280.0,-376.0,-369.0,7.0
V,315.0,-416.0,-417.0,-1.0
V,355.0,-464.0,-457.0,7.0
V,400.0,-519.0,-511.0,8.0
V,450.0,-582.0,-572.0,10.0
V,500.0,-647.0,-637.0,10.0
X,6.0,-26.0,-30.0,-4.0
X,10.0,-33.0,-36.0,-3.0
X,14.0,-40.0,-43.0,-3.0
X,18.0,-48.0,-51.0,-3.0
X,24.0,-53.0,-56.0,-3.0
X,30.0,-63.0,-67.0,-4.0
X,40.0,-75.0,-77.0,-2.0
X,50.0,-92.0,-96.0,-4.0
X,65.0,-116.0,-113.0,3.0
X,80.0,-140.0,-141.0,-1.0
X,100.0,-171.0,-165.0,6.0
X,120.0,-203.0,-200.0,3.0
X,140.0,-241.0,-233.0,8.0
X,180.0,-303.0,-305.0,-2.0
X,200.0,-341.0,-335.0,6.0
X,225.0,-376.0,-379.0,-3.0
X,250.0,-416.0,-414.0,2.0
X,280.0,-466.0,-455.0,11.0
X,315.0,-516.0,-507.0,9.0
X,355.0,-579.0,-569.0,10.0
X,400.0,-649.0,-639.0,10.0
X,450.0,-727.0,-717.0,10.0
X,500.0,-807.0,-797.0,10.0
Y,24.0,-59.0,-55.0,4.0
Y,30.0,-72.0,-76.0,-4.0
Y,40.0,-89.0,-88.0,1.0
Y,50.0,-109.0,-110.0,-1.0
Y,65.0,-138.0,-133.0,5.0
Y,80.0,-168.0,-163.0,5.0
Y,100.0,-207.0,-201.0,6.0
Y,120.0,-247.0,-241.0,6.0
Y,140.0,-293.0,-285.0,8.0
Y,160.0,-333.0,-325.0,8.0
Y,180.0,-373.0,-365.0,8.0
Y,200.0,-416.0,-408.0,8.0
Y,225.0,-461.0,-454.0,7.0
Y,250.0,-511.0,-503.0,8.0
Y,280.0,-571.0,-560.0,11.0
Y,315.0,-641.0,-630.0,11.0
Y,355.0,-719.0,-709.0,10.0
Y,400.0,-809.0,-799.0,10.0
Y,450.0,-907.0,-897.0,10.0
Y,500.0,-987.0,-977.0,10.0
Z,6.0,-32.0,-36.0,-4.0
Z,10.0,-40.0,-43.0,-3.0
Z,14.0,-48.0,-51.0,-3.0
Z,18.0,-58.0,-61.0,-3.0
Z,24.0,-69.0,-71.0,-2.0
Z,30.0,-84.0,-86.0,-2.0
Z,40.0,-107.0,-103.0,4.0
Z,50.0,-131.0,-128.0,3.0
Z,65.0,-147.0,-161.0,-14.0
ZA,6.0,-39.0,-42.0,-3.0
ZA,10.0,-49.0,-50.0,-1.0
ZA,18.0,-74.0,-75.0,-1.0
ZA,24.0,-94.0,-90.0,4.0
ZA,30.0,-114.0,-111.0,3.0
ZA,40.0,-143.0,-139.0,4.0
ZA,50.0,-175.0,-171.0,4.0
ZA,65.0,-191.0,-215.0,-24.0
