file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0069.dxf,data/graph_cache/7d454e1f756dcca4b8a3ec1dd8c164e9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0091.dxf,data/graph_cache/8804824d6aec71792c4fde538e8d5bc1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0094.dxf,data/graph_cache/189ef11a8f8a8e7f30b17458c360d2a2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0096.dxf,data/graph_cache/77d5d452addae84640b01076d879deec.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0097.dxf,data/graph_cache/6ffc7adb60628381aa50c47d029faa58.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0011.dxf,data/graph_cache/004ca09226afcfbb86124faa5a56358e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0012.dxf,data/graph_cache/55c6cbf24973ab95b8de182a5e9b523f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0014.dxf,data/graph_cache/85a3d96eedc68115c0fc1063a9bc86f1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0020.dxf,data/graph_cache/d86ac85d9e62f03829a384e9ae23a1e1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0023.dxf,data/graph_cache/d7f7c226f3a4d49e9dad44fb5b862515.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0024.dxf,data/graph_cache/16d6b080c1a3cfe36b879d2f5b128b86.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0027.dxf,data/graph_cache/a216ec6b6a0cb2396cc2e0a1c89a24a5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0029.dxf,data/graph_cache/069f8bb527bf605cff12b437acfccb36.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0032.dxf,data/graph_cache/e8c91268f87baf32e3772adafd481f58.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0034.dxf,data/graph_cache/7e9b1d0c0f9fd9549ab6a03a8712c4a2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0037.dxf,data/graph_cache/f43ade53f7638a6ce20d25de8fe81dd4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/old_0042.dxf,data/graph_cache/0c1ede6ec58aac80091c4069cc3d8976.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0039.dxf,data/graph_cache/079355ff24ae635463f8827b7ad8dfb8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0044.dxf,data/graph_cache/6674c83e50eca001a377b2f73a5841fa.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0050.dxf,data/graph_cache/dc9e91bf9fa9fd9c84719d25583a4d00.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0055.dxf,data/graph_cache/c3a7de3e7d5d728f50ba694557fa4c9f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0057.dxf,data/graph_cache/9c4ab30c35189c151ee57addfc3dbb05.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0065.dxf,data/graph_cache/8b5841694ab86a62dd77f410513ec9b1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0067.dxf,data/graph_cache/ba898137c8c892ec178672e7a3f572da.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0068.dxf,data/graph_cache/03693ccc34cc775a8429859b36e85540.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0075.dxf,data/graph_cache/bcfa6334ecca325c7318af218c5ac722.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0076.dxf,data/graph_cache/2b1fa518a9211f8b702efeb727a02d93.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0082.dxf,data/graph_cache/d58be74df4669ebaa77e192c6d87ba26.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0094.dxf,data/graph_cache/b3ac8aaa7a6d2cfc8f8b3da9ae6ac9da.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0095.dxf,data/graph_cache/10b6c773151b2807c1dcd8025d09ffa8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0099.dxf,data/graph_cache/1831c0e458665dcad6a55e57e5d34bf7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0102.dxf,data/graph_cache/12e53b264386fb567fadccf38c80860b.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/new_0104.dxf,data/graph_cache/288c0603a6ed4cc501a0ccb8fbf3a27e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0001.dxf,data/graph_cache/c511e1308842c1402bc277c037643c9c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0008.dxf,data/graph_cache/fa4e2fa0514c537c564ac84951b3b8b4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0011.dxf,data/graph_cache/d49cd16b20f4ea58a83b09979218ded2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0020.dxf,data/graph_cache/9cb1cba9255a74468d7ec848b730e324.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0031.dxf,data/graph_cache/a21e27b7c704774ff47691e4215804fd.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/轴类/old_0036.dxf,data/graph_cache/8f81bcbf63793a66958eb62dd0130f6f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0051.dxf,data/graph_cache/a17eb36e6b72b5d2c699d2834272f5f7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0053.dxf,data/graph_cache/47bf3ab3bc81793d86bb1d506914871c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0058.dxf,data/graph_cache/b1767df7efc3643f8a35de33b7743264.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0065.dxf,data/graph_cache/0bf5e07057f19c56acd6002c75bb20ab.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0079.dxf,data/graph_cache/a5aecac4bbf32d0668d257c220fec3a7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0087.dxf,data/graph_cache/dffaf7e2190cf50c8b392922bdab9f81.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0094.dxf,data/graph_cache/808c10f7da5d6ae7c7c15417b76dcb91.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0095.dxf,data/graph_cache/8ec7cb7fe33e90b591989146fd29d2cd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0111.dxf,data/graph_cache/077b958feab16d1ca4e6f30a120af107.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0124.dxf,data/graph_cache/6c35b258c4ecf01be5372a130b4a2ae3.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0126.dxf,data/graph_cache/e102fd55359a945ae3579d4312bf42ea.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0130.dxf,data/graph_cache/4303e9034a9317f76cfe57642b30ac07.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0131.dxf,data/graph_cache/df143899e11d718ef4836989f7133cdc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0134.dxf,data/graph_cache/68bc4a78497fa569c65e7d82976dde9f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0137.dxf,data/graph_cache/5b05a823bc02e21577214628594ca2b7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0138.dxf,data/graph_cache/197b114d17092f75609c74d9eb45b3ec.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/new_0140.dxf,data/graph_cache/ed39e1ba6d065e083b3fb08df4ce369f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0002.dxf,data/graph_cache/10894c03d2fa144552f3e152561332dd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0008.dxf,data/graph_cache/59364b71f35ed5dc2c162db1cffb4a01.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0009.dxf,data/graph_cache/21ea15c77e299de18417323df2d750d1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0012.dxf,data/graph_cache/d521bda33d1aa4e280c2c63ed7b4b23d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0015.dxf,data/graph_cache/1b107463631545ddd50ba53e091826f1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0018.dxf,data/graph_cache/c10940123c8e9ed38512a6701bb4b453.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0019.dxf,data/graph_cache/f140646354cae86fdc1d755c2a11ba5c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0021.dxf,data/graph_cache/8f2362886731915e706399d2b0aab5b0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/连接件/old_0027.dxf,data/graph_cache/4953aada05e2c58a00a81a9a691ed8db.pt,法兰
