file_name,label_cn,model,prediction,confidence,top3
风叶(改).dwg,风叶(改),full,机械制图,0.2057,机械制图:0.2057 | 练习零件图:0.0581 | 后桥装配:0.0342
风叶(改).dwg,风叶(改),merged,装配图,0.1722,装配图:0.1722 | 机械制图:0.1693 | 后桥装配:0.0473
上摆臂.dwg,上摆臂,full,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0305 | 机械平面图:0.0257
上摆臂.dwg,上摆臂,merged,机械制图,0.0711,机械制图:0.0711 | 练习零件图:0.0332 | 装配图:0.0280
中摆臂.dwg,中摆臂,full,机械制图,0.0663,机械制图:0.0663 | 练习零件图:0.0302 | 机械平面图:0.0256
中摆臂.dwg,中摆臂,merged,机械制图,0.0669,机械制图:0.0669 | 练习零件图:0.0327 | 装配图:0.0285
光线调节座.dwg,光线调节座,full,机械制图,0.0660,机械制图:0.0660 | 练习零件图:0.0307 | 机械平面图:0.0251
光线调节座.dwg,光线调节座,merged,机械制图,0.0736,机械制图:0.0736 | 练习零件图:0.0347 | 装配图:0.0265
前盖板.dwg,盖,full,机械制图,0.0640,机械制图:0.0640 | 练习零件图:0.0290 | 机械平面图:0.0250
前盖板.dwg,盖,merged,机械制图,0.0706,机械制图:0.0706 | 练习零件图:0.0328 | 装配图:0.0271
压紧片.dwg,压紧片,full,机械制图,0.0636,机械制图:0.0636 | 练习零件图:0.0297 | 机械平面图:0.0248
压紧片.dwg,压紧片,merged,机械制图,0.0679,机械制图:0.0679 | 练习零件图:0.0334 | 装配图:0.0274
底座.dwg,底座,full,机械制图,0.0649,机械制图:0.0649 | 练习零件图:0.0297 | 机械平面图:0.0256
底座.dwg,底座,merged,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0323 | 装配图:0.0267
校准指示激光器结构示意图.dwg,示意图,full,机械制图,0.0636,机械制图:0.0636 | 练习零件图:0.0300 | 机械平面图:0.0241
校准指示激光器结构示意图.dwg,示意图,merged,机械制图,0.0701,机械制图:0.0701 | 练习零件图:0.0344 | 装配图:0.0266
激光发射仓结构图.dwg,激光发射仓结构图,full,机械制图,0.0655,机械制图:0.0655 | 练习零件图:0.0304 | 机械平面图:0.0246
激光发射仓结构图.dwg,激光发射仓结构图,merged,机械制图,0.0708,机械制图:0.0708 | 练习零件图:0.0344 | 装配图:0.0267
激光固定座.dwg,激光固定座,full,机械制图,0.0617,机械制图:0.0617 | 练习零件图:0.0290 | 机械平面图:0.0244
激光固定座.dwg,激光固定座,merged,机械制图,0.0667,机械制图:0.0667 | 练习零件图:0.0328 | 装配图:0.0271
激光固定座2.dwg,激光固定座,full,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0290 | 机械平面图:0.0242
激光固定座2.dwg,激光固定座,merged,机械制图,0.0662,机械制图:0.0662 | 练习零件图:0.0328 | 装配图:0.0271
瞄准指示激光器结构示意图.dwg,示意图,full,机械制图,0.0586,机械制图:0.0586 | 练习零件图:0.0283 | 机械平面图:0.0244
瞄准指示激光器结构示意图.dwg,示意图,merged,机械制图,0.0631,机械制图:0.0631 | 练习零件图:0.0318 | 装配图:0.0260
镜头固定座.dwg,镜头固定座,full,机械制图,0.0623,机械制图:0.0623 | 练习零件图:0.0290 | 机械平面图:0.0246
镜头固定座.dwg,镜头固定座,merged,机械制图,0.0664,机械制图:0.0664 | 练习零件图:0.0326 | 装配图:0.0274
零件一.dwg,零件一,full,机械制图,0.0631,机械制图:0.0631 | 练习零件图:0.0294 | 机械平面图:0.0255
零件一.dwg,零件一,merged,机械制图,0.0665,机械制图:0.0665 | 练习零件图:0.0321 | 装配图:0.0269
零件七.dwg,零件七,full,机械制图,0.0679,机械制图:0.0679 | 练习零件图:0.0309 | 机械平面图:0.0256
零件七.dwg,零件七,merged,机械制图,0.0729,机械制图:0.0729 | 练习零件图:0.0342 | 装配图:0.0271
零件三.dwg,零件三,full,机械制图,0.0717,机械制图:0.0717 | 练习零件图:0.0314 | 机械平面图:0.0281
零件三.dwg,零件三,merged,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0323 | 装配图:0.0265
零件九.dwg,零件九,full,机械制图,0.0609,机械制图:0.0609 | 练习零件图:0.0287 | 机械平面图:0.0246
零件九.dwg,零件九,merged,机械制图,0.0648,机械制图:0.0648 | 练习零件图:0.0317 | 装配图:0.0278
零件二.dwg,零件二,full,机械制图,0.0609,机械制图:0.0609 | 练习零件图:0.0288 | 机械平面图:0.0249
零件二.dwg,零件二,merged,机械制图,0.0650,机械制图:0.0650 | 练习零件图:0.0319 | 装配图:0.0268
零件五.dwg,零件五,full,机械制图,0.0697,机械制图:0.0697 | 练习零件图:0.0313 | 机械平面图:0.0274
零件五.dwg,零件五,merged,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0327 | 装配图:0.0264
零件八.dwg,零件八,full,机械制图,0.0633,机械制图:0.0633 | 练习零件图:0.0284 | 机械平面图:0.0248
零件八.dwg,零件八,merged,机械制图,0.0664,机械制图:0.0664 | 练习零件图:0.0312 | 装配图:0.0299
零件六.dwg,零件六,full,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0295 | 机械平面图:0.0265
零件六.dwg,零件六,merged,机械制图,0.0636,机械制图:0.0636 | 练习零件图:0.0305 | 装配图:0.0285
零件四.dwg,零件四,full,机械制图,0.0706,机械制图:0.0706 | 练习零件图:0.0313 | 机械平面图:0.0278
零件四.dwg,零件四,merged,机械制图,0.0676,机械制图:0.0676 | 练习零件图:0.0323 | 装配图:0.0267
轴的标注.dwg,轴的标注,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0305 | 机械平面图:0.0254
轴的标注.dwg,轴的标注,merged,机械制图,0.0691,机械制图:0.0691 | 练习零件图:0.0337 | 装配图:0.0265
1-1泵盖图.dwg,泵盖图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0282 | 机械平面图:0.0239
1-1泵盖图.dwg,泵盖图,merged,机械制图,0.0694,机械制图:0.0694 | 练习零件图:0.0327 | 轴类:0.0264
1-2弹簧视图.dwg,视图,full,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0290 | 机械平面图:0.0248
1-2弹簧视图.dwg,视图,merged,机械制图,0.0667,机械制图:0.0667 | 练习零件图:0.0323 | 轴类:0.0262
1-3底座视图.dwg,底座视图,full,机械制图,0.0603,机械制图:0.0603 | 练习零件图:0.0291 | 机械平面图:0.0241
1-3底座视图.dwg,底座视图,merged,机械制图,0.0648,机械制图:0.0648 | 练习零件图:0.0330 | 装配图:0.0267
1-6机械平面图1.dwg,机械平面图,full,机械制图,0.0518,机械制图:0.0518 | 机械平面图:0.0315 | 练习零件图:0.0258
1-6机械平面图1.dwg,机械平面图,merged,机械制图,0.0436,机械制图:0.0436 | 机械平面图:0.0302 | 轴类:0.0275
1-7机械平面图2.dwg,机械平面图,full,机械制图,0.0606,机械制图:0.0606 | 机械平面图:0.0481 | 练习零件图:0.0269
1-7机械平面图2.dwg,机械平面图,merged,机械平面图,0.0456,机械平面图:0.0456 | 机械制图:0.0365 | 轴类:0.0306
1-8机械平面图3.dwg,机械平面图,full,机械制图,0.0553,机械制图:0.0553 | 机械平面图:0.0405 | 练习零件图:0.0250
1-8机械平面图3.dwg,机械平面图,merged,机械平面图,0.0433,机械平面图:0.0433 | 机械制图:0.0373 | 轴类:0.0317
1-9机械平面图4.dwg,机械平面图,full,机械制图,0.0592,机械制图:0.0592 | 机械平面图:0.0367 | 练习零件图:0.0254
1-9机械平面图4.dwg,机械平面图,merged,机械制图,0.0457,机械制图:0.0457 | 机械平面图:0.0410 | 轴类:0.0346
餐桌底视图.dwg,视图,full,机械制图,0.0653,机械制图:0.0653 | 练习零件图:0.0301 | 机械平面图:0.0252
餐桌底视图.dwg,视图,merged,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0335 | 装配图:0.0281
机械制图49.dwg,机械制图,full,机械制图,0.0638,机械制图:0.0638 | 练习零件图:0.0292 | 机械平面图:0.0248
机械制图49.dwg,机械制图,merged,机械制图,0.0722,机械制图:0.0722 | 练习零件图:0.0334 | 轴类:0.0263
机械制图50.dwg,机械制图,full,机械制图,0.0570,机械制图:0.0570 | 练习零件图:0.0285 | 机械平面图:0.0242
机械制图50.dwg,机械制图,merged,机械制图,0.0620,机械制图:0.0620 | 练习零件图:0.0319 | 装配图:0.0255
机械制图51.dwg,机械制图,full,机械制图,0.0620,机械制图:0.0620 | 练习零件图:0.0296 | 机械平面图:0.0244
机械制图51.dwg,机械制图,merged,机械制图,0.0677,机械制图:0.0677 | 练习零件图:0.0335 | 装配图:0.0265
机械制图52.dwg,机械制图,full,机械制图,0.0592,机械制图:0.0592 | 练习零件图:0.0284 | 机械平面图:0.0236
机械制图52.dwg,机械制图,merged,机械制图,0.0653,机械制图:0.0653 | 练习零件图:0.0326 | 装配图:0.0268
机械制图53.dwg,机械制图,full,机械制图,0.0595,机械制图:0.0595 | 练习零件图:0.0288 | 机械平面图:0.0226
机械制图53.dwg,机械制图,merged,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0357 | 装配图:0.0311
机械制图54.dwg,机械制图,full,机械制图,0.0602,机械制图:0.0602 | 练习零件图:0.0286 | 机械平面图:0.0230
机械制图54.dwg,机械制图,merged,机械制图,0.0722,机械制图:0.0722 | 练习零件图:0.0347 | 装配图:0.0285
机械制图55.dwg,机械制图,full,机械制图,0.0842,机械制图:0.0842 | 练习零件图:0.0336 | 后桥装配:0.0251
机械制图55.dwg,机械制图,merged,机械制图,0.0803,机械制图:0.0803 | 装配图:0.0538 | 轴类:0.0368
机械制图56.dwg,机械制图,full,机械制图,0.0771,机械制图:0.0771 | 练习零件图:0.0355 | 机械平面图:0.0298
机械制图56.dwg,机械制图,merged,机械制图,0.0808,机械制图:0.0808 | 练习零件图:0.0387 | 装配图:0.0278
机械制图57.dwg,机械制图,full,机械制图,0.0600,机械制图:0.0600 | 练习零件图:0.0287 | 机械平面图:0.0226
机械制图57.dwg,机械制图,merged,机械制图,0.0728,机械制图:0.0728 | 练习零件图:0.0355 | 装配图:0.0289
机械制图58.dwg,机械制图,full,机械制图,0.0592,机械制图:0.0592 | 练习零件图:0.0288 | 机械平面图:0.0227
机械制图58.dwg,机械制图,merged,机械制图,0.0688,机械制图:0.0688 | 练习零件图:0.0355 | 装配图:0.0296
机械制图59.dwg,机械制图,full,机械制图,0.0583,机械制图:0.0583 | 练习零件图:0.0281 | 机械平面图:0.0215
机械制图59.dwg,机械制图,merged,机械制图,0.0729,机械制图:0.0729 | 练习零件图:0.0361 | 装配图:0.0333
机械制图60.dwg,机械制图,full,机械制图,0.0853,机械制图:0.0853 | 练习零件图:0.0360 | 机械平面图:0.0236
机械制图60.dwg,机械制图,merged,机械制图,0.0974,机械制图:0.0974 | 装配图:0.0530 | 练习零件图:0.0420
机械制图61.dwg,机械制图,full,机械制图,0.0578,机械制图:0.0578 | 练习零件图:0.0283 | 机械平面图:0.0222
机械制图61.dwg,机械制图,merged,机械制图,0.0707,机械制图:0.0707 | 练习零件图:0.0354 | 装配图:0.0297
机械制图62.dwg,机械制图,full,机械制图,0.0602,机械制图:0.0602 | 练习零件图:0.0283 | 机械平面图:0.0246
机械制图62.dwg,机械制图,merged,机械制图,0.0637,机械制图:0.0637 | 练习零件图:0.0311 | 轴类:0.0274
机械制图69.dwg,机械制图,full,机械制图,0.2973,机械制图:0.2973 | 后桥装配:0.0535 | 练习零件图:0.0491
机械制图69.dwg,机械制图,merged,装配图,0.1743,装配图:0.1743 | 机械制图:0.1316 | 后桥装配:0.0667
机械制图70.dwg,机械制图,full,机械制图,0.2112,机械制图:0.2112 | 练习零件图:0.0570 | 后桥装配:0.0419
机械制图70.dwg,机械制图,merged,机械制图,0.1612,机械制图:0.1612 | 装配图:0.1506 | 后桥装配:0.0534
机械制图71.dwg,机械制图,full,机械制图,0.0638,机械制图:0.0638 | 练习零件图:0.0292 | 机械平面图:0.0237
机械制图71.dwg,机械制图,merged,机械制图,0.0723,机械制图:0.0723 | 练习零件图:0.0336 | 装配图:0.0314
机械制图72.dwg,机械制图,full,机械制图,0.1139,机械制图:0.1139 | 练习零件图:0.0424 | 后桥装配:0.0269
机械制图72.dwg,机械制图,merged,机械制图,0.1165,机械制图:0.1165 | 装配图:0.0744 | 练习零件图:0.0427
机械制图73.dwg,机械制图,full,机械制图,0.0668,机械制图:0.0668 | 练习零件图:0.0299 | 机械平面图:0.0229
机械制图73.dwg,机械制图,merged,机械制图,0.0731,机械制图:0.0731 | 装配图:0.0381 | 练习零件图:0.0347
机械制图74.dwg,机械制图,full,机械制图,0.0703,机械制图:0.0703 | 练习零件图:0.0293 | 机械平面图:0.0256
机械制图74.dwg,机械制图,merged,机械制图,0.0648,机械制图:0.0648 | 装配图:0.0464 | 轴类:0.0383
机械制图75.dwg,机械制图,full,机械制图,0.1163,机械制图:0.1163 | 练习零件图:0.0414 | 后桥装配:0.0292
机械制图75.dwg,机械制图,merged,机械制图,0.1073,机械制图:0.1073 | 装配图:0.0825 | 练习零件图:0.0397
三视图.dwg,三视图,full,,0.0000,
三视图.dwg,三视图,merged,,0.0000,
三视图1.dwg,三视图,full,机械制图,0.0683,机械制图:0.0683 | 练习零件图:0.0302 | 机械平面图:0.0252
三视图1.dwg,三视图,merged,机械制图,0.0739,机械制图:0.0739 | 练习零件图:0.0337 | 轴类:0.0279
三视图2.dwg,三视图,full,机械制图,0.0649,机械制图:0.0649 | 练习零件图:0.0285 | 机械平面图:0.0244
三视图2.dwg,三视图,merged,机械制图,0.0752,机械制图:0.0752 | 练习零件图:0.0324 | 轴类:0.0281
三视图练习.dwg,三视图练习,full,,0.0000,
三视图练习.dwg,三视图练习,merged,,0.0000,
机械制图76.dwg,机械制图,full,机械制图,0.2259,机械制图:0.2259 | 练习零件图:0.0486 | 底板:0.0352
机械制图76.dwg,机械制图,merged,装配图,0.1998,装配图:0.1998 | 机械制图:0.1530 | 轴类:0.0516
机械制图77.dwg,机械制图,full,机械制图,0.4660,机械制图:0.4660 | 后桥装配:0.0726 | 练习零件图:0.0462
机械制图77.dwg,机械制图,merged,装配图,0.3241,装配图:0.3241 | 机械制图:0.1715 | 后桥装配:0.0828
