file_name,label_cn,prediction,confidence
JDB00000.DWG,搅拌轴组件,机械制图,0.4447
JDC00000.DWG,油管布置示意图,机械制图,0.4321
JDD00000.DWG,挡板,机械制图,0.1234
JDE00000.DWG,底板,机械制图,0.2861
JDF00000.DWG,轴承座,机械制图,0.0554
ZHITUI.DWG,支腿,机械制图,0.4054
1200型风送式喷雾机.dwg,型风送式喷雾机,机械平面图,0.6861
前筒体（改）.dwg,前筒体（改）,机械制图,0.1441
后筒体（改）.dwg,后筒体（改）,机械制图,0.2301
喷雾器组件（改）.dwg,喷雾器组件（改）,机械制图,0.1813
风叶(改).dwg,风叶(改),机械制图,0.2057
上摆臂.dwg,上摆臂,机械制图,0.0685
中摆臂.dwg,中摆臂,机械制图,0.0663
光线调节座.dwg,光线调节座,机械制图,0.0660
前盖板.dwg,前盖板,机械制图,0.0640
压紧片.dwg,压紧片,机械制图,0.0636
底座.dwg,底座,机械制图,0.0649
校准指示激光器结构示意图.dwg,校准指示激光器结构示意图,机械制图,0.0636
激光发射仓结构图.dwg,激光发射仓结构图,机械制图,0.0655
激光固定座.dwg,激光固定座,机械制图,0.0617
激光固定座2.dwg,激光固定座,机械制图,0.0612
瞄准指示激光器结构示意图.dwg,瞄准指示激光器结构示意图,机械制图,0.0586
镜头固定座.dwg,镜头固定座,机械制图,0.0623
零件一.dwg,零件一,机械制图,0.0631
零件七.dwg,零件七,机械制图,0.0679
零件三.dwg,零件三,机械制图,0.0717
零件九.dwg,零件九,机械制图,0.0609
零件二.dwg,零件二,机械制图,0.0609
零件五.dwg,零件五,机械制图,0.0697
零件八.dwg,零件八,机械制图,0.0633
零件六.dwg,零件六,机械制图,0.0670
零件四.dwg,零件四,机械制图,0.0706
轴的标注.dwg,轴的标注,机械制图,0.0657
1-1泵盖图.dwg,泵盖图,机械制图,0.0597
1-2弹簧视图.dwg,弹簧视图,机械制图,0.0612
1-3底座视图.dwg,底座视图,机械制图,0.0603
1-6机械平面图1.dwg,机械平面图,机械制图,0.0518
1-7机械平面图2.dwg,机械平面图,机械制图,0.0606
1-8机械平面图3.dwg,机械平面图,机械制图,0.0553
1-9机械平面图4.dwg,机械平面图,机械制图,0.0592
餐桌底视图.dwg,餐桌底视图,机械制图,0.0653
机械制图49.dwg,机械制图,机械制图,0.0638
机械制图50.dwg,机械制图,机械制图,0.0570
机械制图51.dwg,机械制图,机械制图,0.0620
机械制图52.dwg,机械制图,机械制图,0.0592
机械制图53.dwg,机械制图,机械制图,0.0595
机械制图54.dwg,机械制图,机械制图,0.0602
机械制图55.dwg,机械制图,机械制图,0.0842
机械制图56.dwg,机械制图,机械制图,0.0771
机械制图57.dwg,机械制图,机械制图,0.0600
机械制图58.dwg,机械制图,机械制图,0.0592
机械制图59.dwg,机械制图,机械制图,0.0583
机械制图60.dwg,机械制图,机械制图,0.0853
机械制图61.dwg,机械制图,机械制图,0.0578
机械制图62.dwg,机械制图,机械制图,0.0602
机械制图69.dwg,机械制图,机械制图,0.2973
机械制图70.dwg,机械制图,机械制图,0.2112
机械制图71.dwg,机械制图,机械制图,0.0638
机械制图72.dwg,机械制图,机械制图,0.1139
机械制图73.dwg,机械制图,机械制图,0.0668
机械制图74.dwg,机械制图,机械制图,0.0703
机械制图75.dwg,机械制图,机械制图,0.1163
三视图.dwg,三视图,,0.0000
三视图1.dwg,三视图,机械制图,0.0683
三视图2.dwg,三视图,机械制图,0.0649
三视图练习.dwg,三视图练习,,0.0000
机械制图76.dwg,机械制图,机械制图,0.2259
机械制图77.dwg,机械制图,机械制图,0.4660
螺栓视图.dwg,螺栓视图,机械制图,0.0616
三视图投影示例.dwg,三视图投影示例,机械制图,0.0637
三视图练习1.dwg,三视图练习,机械制图,0.0702
轴零件图.dwg,轴零件图,机械制图,0.0630
轴零件平面图.dwg,轴零件平面图,机械制图,0.0639
2-10机械制图.dwg,机械制图,机械制图,0.0645
2-1机械平面图.dwg,机械平面图,机械制图,0.0538
2-2机械平面图.dwg,机械平面图,机械制图,0.0630
2-3机械平面图.dwg,机械平面图,机械制图,0.0466
2-4机械平面图.dwg,机械平面图,机械制图,0.0718
2-5机械平面图.dwg,机械平面图,机械制图,0.0884
2-6机械制图.dwg,机械制图,机械制图,0.0594
2-7机械制图.dwg,机械制图,机械制图,0.0655
2-8机械制图.dwg,机械制图,机械制图,0.0613
2-9机械制图.dwg,机械制图,机械制图,0.0660
机械制图10.dwg,机械制图,机械制图,0.0657
机械制图11.dwg,机械制图,机械制图,0.0713
机械制图12.dwg,机械制图,机械制图,0.0690
机械制图13.dwg,机械制图,机械制图,0.0611
机械制图14.dwg,机械制图,机械制图,0.0671
机械制图6.dwg,机械制图,机械制图,0.0585
机械制图7.dwg,机械制图,机械制图,0.0641
机械制图8.dwg,机械制图,机械制图,0.0572
机械制图9.dwg,机械制图,机械制图,0.0615
机械制图15.dwg,机械制图,机械制图,0.0621
机械制图16.dwg,机械制图,机械制图,0.0704
机械制图17.dwg,机械制图,机械制图,0.0687
机械制图18.dwg,机械制图,机械制图,0.0622
机械制图19.dwg,机械制图,机械制图,0.0713
机械制图20.dwg,机械制图,机械制图,0.0673
机械制图21.dwg,机械制图,机械制图,0.0615
机械制图22.dwg,机械制图,机械制图,0.0597
机械制图23.dwg,机械制图,机械制图,0.0713
机械制图24.dwg,机械制图,机械制图,0.0716
机械制图25.dwg,机械制图,机械制图,0.0541
机械制图26.dwg,机械制图,机械制图,0.0644
机械制图27.dwg,机械制图,机械制图,0.0580
机械制图28.dwg,机械制图,机械制图,0.0740
机械制图29.dwg,机械制图,机械制图,0.0743
机械制图30.dwg,机械制图,机械制图,0.0548
机械制图31.dwg,机械制图,机械制图,0.0632
机械制图32.dwg,机械制图,机械制图,0.0712
机械制图33.dwg,机械制图,机械制图,0.0630
机械制图34.dwg,机械制图,机械制图,0.0676
机械制图35.dwg,机械制图,机械制图,0.0648
机械制图36.dwg,机械制图,机械制图,0.0626
机械制图37.dwg,机械制图,机械制图,0.0791
机械制图38.dwg,机械制图,机械制图,0.0670
机械制图39.dwg,机械制图,机械制图,0.0616
机械制图40.dwg,机械制图,机械制图,0.0643
机械制图41.dwg,机械制图,机械制图,0.0685
机械制图42.dwg,机械制图,机械制图,0.0822
机械制图43.dwg,机械制图,机械制图,0.0609
机械制图44.dwg,机械制图,机械制图,0.0659
机械制图45.dwg,机械制图,机械制图,0.0681
机械制图46.dwg,机械制图,机械制图,0.0690
机械制图47.dwg,机械制图,机械制图,0.0643
机械制图48.dwg,机械制图,机械制图,0.0773
箱座.dwg,箱座,机械制图,0.0595
箱盖.dwg,箱盖,机械制图,0.0600
蜗杆轴.dwg,蜗杆轴,机械制图,0.0663
蜗轮.dwg,蜗轮,机械制图,0.0654
蜗轮轮杆减速器装配图.dwg,蜗轮轮杆减速器装配图,机械制图,0.0618
蜗轮轴.dwg,蜗轮轴,机械制图,0.0647
装配图.dwg,装配图,机械制图,0.0561
轴的标注-1.dwg,轴的标注,机械制图,0.0657
轴的标注-2.dwg,轴的标注,机械制图,0.0607
滑块SCS16UU.dwg,滑块,机械制图,0.0672
数据图yaoferrari.dwg,数据图,机械制图,0.0547
A0模板.dwg,模板,机械制图,0.0767
A1模板.dwg,模板,机械制图,0.0692
A2模板.dwg,模板,机械制图,0.0685
A3模板.dwg,模板,机械制图,0.0715
A4模板.dwg,模板,机械制图,0.0780
CAD图框.dwg,图框,机械制图,0.2192
基准代号.dwg,基准代号,机械制图,0.0560
简化标题栏表格.dwg,简化标题栏表格,机械制图,0.0740
粗糙度1.dwg,粗糙度,机械制图,0.0727
粗糙度2.dwg,粗糙度,机械制图,0.0708
中间板.dwg,中间板,机械制图,0.0588
底板.dwg,底板,机械制图,0.0624
总装配.dwg,总装配,机械制图,0.1381
支撑架.dwg,支撑架,机械制图,0.0557
盖板.dwg,盖板,机械制图,0.0641
端盖.dwg,端盖,机械制图,0.0621
4后桥装配 - 副本.dwg,后桥装配,机械制图,0.3793
4后桥装配.dwg,后桥装配,机械制图,0.3793
806控制板.dwg,控制板,机械制图,0.0952
Part3_catpart_1 - 副本.dwg,副本,机械制图,0.0543
a1汽缸.dwg,汽缸,机械制图,0.0555
前进离合器A1.dwg,前进离合器,机械制图,0.9885
后机架更换桥6.20.dwg,后机架更换桥,机械制图,0.4780
圆柱滚子轴承.dwg,圆柱滚子轴承,机械制图,0.0634
圆柱滚子轴承2008.dwg,圆柱滚子轴承,机械制图,0.0634
基质沥青计量罐.dwg,基质沥青计量罐,机械制图,0.9674
天花灯·COB技术文件1.dwg,技术文件,机械制图,0.0766
夹具.dwg,夹具,机械制图,0.0607
夹具装配图.dwg,夹具装配图,机械制图,0.8523
电路图.dwg,电路图,机械制图,0.0673
站架三视图 - 副本.dwg,站架三视图,机械制图,0.1137
站架三视图.dwg,站架三视图,机械制图,0.1137
装配图纸.dwg,装配图纸,机械制图,0.1653
金雨薇-2-氯烟酸.dwg,金雨薇,机械制图,0.1635
M10圆柱销.dwg,圆柱销,机械制图,0.0625
M10菱形销.dwg,菱形销,机械制图,0.0684
压板.dwg,压板,机械制图,0.0607
夹具主体座.dwg,夹具主体座,机械制图,0.0594
夹具二维图.dwg,夹具二维图,机械制图,0.1139
工件图.dwg,工件图,机械制图,0.0573
夹具二维图(2000).dwg,夹具二维图(,机械制图,0.1135
四缸八气门凸轮轴(465Q).dwg,四缸八气门凸轮轴(,机械制图,0.0601
