file_name,label_cn,model,prediction,confidence,top3
PE2540.0.dwg,挡板,full,挡板,1.0000,挡板:1.0000 | 机械制图:0.0000 | 改箱体右盖:0.0000
PE2540.0.dwg,挡板,freq2,机械制图,1.0000,机械制图:1.0000 | 零件轴改:0.0000 | 蜗杆:0.0000
底座视图.dwg,底座视图,full,机械制图,0.0603,机械制图:0.0603 | 练习零件图:0.0291 | 机械平面图:0.0241
底座视图.dwg,底座视图,freq2,机械制图,0.2226,机械制图:0.2226 | 练习零件图:0.0628 | 机械平面图:0.0593
泵盖图.dwg,泵盖图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0282 | 机械平面图:0.0239
泵盖图.dwg,泵盖图,freq2,机械制图,0.2447,机械制图:0.2447 | 练习零件图:0.0627 | 机械平面图:0.0589
FU200-02-01-2.DWG,轴承座,full,机械制图,0.0586,机械制图:0.0586 | 练习零件图:0.0272 | 机械平面图:0.0233
FU200-02-01-2.DWG,轴承座,freq2,机械制图,0.2529,机械制图:0.2529 | 机械平面图:0.0604 | 练习零件图:0.0598
JDD00000.DWG,挡板,full,机械制图,0.1234,机械制图:0.1234 | 机械平面图:0.0382 | 练习零件图:0.0305
JDD00000.DWG,挡板,freq2,机械制图,0.4250,机械制图:0.4250 | 差动机构:0.1054 | 机械平面图:0.0993
JDE00000.DWG,底板,full,机械制图,0.2861,机械制图:0.2861 | 机械平面图:0.0451 | 练习零件图:0.0366
JDE00000.DWG,底板,freq2,机械制图,0.8019,机械制图:0.8019 | 机械平面图:0.0610 | 差动机构:0.0448
JDF00000.DWG,轴承座,full,机械制图,0.0554,机械制图:0.0554 | 机械平面图:0.0255 | 练习零件图:0.0247
JDF00000.DWG,轴承座,freq2,机械制图,0.2450,机械制图:0.2450 | 机械平面图:0.0884 | 差动机构:0.0637
激光固定座.dwg,激光固定座,full,机械制图,0.0617,机械制图:0.0617 | 练习零件图:0.0290 | 机械平面图:0.0244
激光固定座.dwg,激光固定座,freq2,机械制图,0.2301,机械制图:0.2301 | 练习零件图:0.0634 | 机械平面图:0.0598
激光固定座2.dwg,激光固定座,full,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0290 | 机械平面图:0.0242
激光固定座2.dwg,激光固定座,freq2,机械制图,0.2299,机械制图:0.2299 | 练习零件图:0.0634 | 机械平面图:0.0584
轴的标注.dwg,轴的标注,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0305 | 机械平面图:0.0254
轴的标注.dwg,轴的标注,freq2,机械制图,0.2346,机械制图:0.2346 | 练习零件图:0.0630 | 机械平面图:0.0618
1-1泵盖图.dwg,泵盖图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0282 | 机械平面图:0.0239
1-1泵盖图.dwg,泵盖图,freq2,机械制图,0.2447,机械制图:0.2447 | 练习零件图:0.0627 | 机械平面图:0.0589
1-3底座视图.dwg,底座视图,full,机械制图,0.0603,机械制图:0.0603 | 练习零件图:0.0291 | 机械平面图:0.0241
1-3底座视图.dwg,底座视图,freq2,机械制图,0.2226,机械制图:0.2226 | 练习零件图:0.0628 | 机械平面图:0.0593
1-6机械平面图1.dwg,机械平面图,full,机械制图,0.0518,机械制图:0.0518 | 机械平面图:0.0315 | 练习零件图:0.0258
1-6机械平面图1.dwg,机械平面图,freq2,机械制图,0.2117,机械制图:0.2117 | 机械平面图:0.1116 | 差动机构:0.0605
1-7机械平面图2.dwg,机械平面图,full,机械制图,0.0606,机械制图:0.0606 | 机械平面图:0.0481 | 练习零件图:0.0269
1-7机械平面图2.dwg,机械平面图,freq2,机械制图,0.2493,机械制图:0.2493 | 机械平面图:0.1986 | 差动机构:0.0641
1-8机械平面图3.dwg,机械平面图,full,机械制图,0.0553,机械制图:0.0553 | 机械平面图:0.0405 | 练习零件图:0.0250
1-8机械平面图3.dwg,机械平面图,freq2,机械制图,0.2351,机械制图:0.2351 | 机械平面图:0.1764 | 差动机构:0.0656
1-9机械平面图4.dwg,机械平面图,full,机械制图,0.0592,机械制图:0.0592 | 机械平面图:0.0367 | 练习零件图:0.0254
1-9机械平面图4.dwg,机械平面图,freq2,机械制图,0.2634,机械制图:0.2634 | 机械平面图:0.1523 | 差动机构:0.0616
机械制图49.dwg,机械制图,full,机械制图,0.0638,机械制图:0.0638 | 练习零件图:0.0292 | 机械平面图:0.0248
机械制图49.dwg,机械制图,freq2,机械制图,0.2485,机械制图:0.2485 | 练习零件图:0.0625 | 机械平面图:0.0596
机械制图50.dwg,机械制图,full,机械制图,0.0570,机械制图:0.0570 | 练习零件图:0.0285 | 机械平面图:0.0242
机械制图50.dwg,机械制图,freq2,机械制图,0.2146,机械制图:0.2146 | 练习零件图:0.0642 | 机械平面图:0.0634
机械制图51.dwg,机械制图,full,机械制图,0.0620,机械制图:0.0620 | 练习零件图:0.0296 | 机械平面图:0.0244
机械制图51.dwg,机械制图,freq2,机械制图,0.2360,机械制图:0.2360 | 练习零件图:0.0626 | 机械平面图:0.0604
机械制图52.dwg,机械制图,full,机械制图,0.0592,机械制图:0.0592 | 练习零件图:0.0284 | 机械平面图:0.0236
机械制图52.dwg,机械制图,freq2,机械制图,0.2300,机械制图:0.2300 | 练习零件图:0.0618 | 机械平面图:0.0589
机械制图53.dwg,机械制图,full,机械制图,0.0595,机械制图:0.0595 | 练习零件图:0.0288 | 机械平面图:0.0226
机械制图53.dwg,机械制图,freq2,机械制图,0.2975,机械制图:0.2975 | 练习零件图:0.0582 | 模板:0.0562
机械制图54.dwg,机械制图,full,机械制图,0.0602,机械制图:0.0602 | 练习零件图:0.0286 | 机械平面图:0.0230
机械制图54.dwg,机械制图,freq2,机械制图,0.2658,机械制图:0.2658 | 练习零件图:0.0611 | 模板:0.0567
机械制图55.dwg,机械制图,full,机械制图,0.0842,机械制图:0.0842 | 练习零件图:0.0336 | 后桥装配:0.0251
机械制图55.dwg,机械制图,freq2,机械制图,0.5585,机械制图:0.5585 | 后桥装配:0.0496 | 差动机构:0.0454
机械制图56.dwg,机械制图,full,机械制图,0.0771,机械制图:0.0771 | 练习零件图:0.0355 | 机械平面图:0.0298
机械制图56.dwg,机械制图,freq2,机械制图,0.2954,机械制图:0.2954 | 练习零件图:0.0681 | 机械平面图:0.0615
机械制图57.dwg,机械制图,full,机械制图,0.0600,机械制图:0.0600 | 练习零件图:0.0287 | 机械平面图:0.0226
机械制图57.dwg,机械制图,freq2,机械制图,0.2756,机械制图:0.2756 | 练习零件图:0.0599 | 模板:0.0562
机械制图58.dwg,机械制图,full,机械制图,0.0592,机械制图:0.0592 | 练习零件图:0.0288 | 机械平面图:0.0227
机械制图58.dwg,机械制图,freq2,机械制图,0.2742,机械制图:0.2742 | 练习零件图:0.0597 | 模板:0.0563
机械制图59.dwg,机械制图,full,机械制图,0.0583,机械制图:0.0583 | 练习零件图:0.0281 | 机械平面图:0.0215
机械制图59.dwg,机械制图,freq2,机械制图,0.3532,机械制图:0.3532 | 练习零件图:0.0542 | 模板:0.0536
机械制图60.dwg,机械制图,full,机械制图,0.0853,机械制图:0.0853 | 练习零件图:0.0360 | 机械平面图:0.0236
机械制图60.dwg,机械制图,freq2,机械制图,0.7001,机械制图:0.7001 | 差动机构:0.0353 | 后桥装配:0.0320
机械制图61.dwg,机械制图,full,机械制图,0.0578,机械制图:0.0578 | 练习零件图:0.0283 | 机械平面图:0.0222
机械制图61.dwg,机械制图,freq2,机械制图,0.2866,机械制图:0.2866 | 练习零件图:0.0591 | 模板:0.0557
机械制图62.dwg,机械制图,full,机械制图,0.0602,机械制图:0.0602 | 练习零件图:0.0283 | 机械平面图:0.0246
机械制图62.dwg,机械制图,freq2,机械制图,0.2360,机械制图:0.2360 | 机械平面图:0.0645 | 练习零件图:0.0621
机械制图69.dwg,机械制图,full,机械制图,0.2973,机械制图:0.2973 | 后桥装配:0.0535 | 练习零件图:0.0491
机械制图69.dwg,机械制图,freq2,机械制图,0.9554,机械制图:0.9554 | 机械平面图:0.0111 | 后桥装配:0.0089
机械制图70.dwg,机械制图,full,机械制图,0.2112,机械制图:0.2112 | 练习零件图:0.0570 | 后桥装配:0.0419
机械制图70.dwg,机械制图,freq2,机械制图,0.9890,机械制图:0.9890 | 差动机构:0.0032 | 后桥装配:0.0026
机械制图71.dwg,机械制图,full,机械制图,0.0638,机械制图:0.0638 | 练习零件图:0.0292 | 机械平面图:0.0237
机械制图71.dwg,机械制图,freq2,机械制图,0.3018,机械制图:0.3018 | 差动机构:0.0596 | 练习零件图:0.0591
机械制图72.dwg,机械制图,full,机械制图,0.1139,机械制图:0.1139 | 练习零件图:0.0424 | 后桥装配:0.0269
机械制图72.dwg,机械制图,freq2,机械制图,0.8739,机械制图:0.8739 | 差动机构:0.0204 | 后桥装配:0.0181
机械制图73.dwg,机械制图,full,机械制图,0.0668,机械制图:0.0668 | 练习零件图:0.0299 | 机械平面图:0.0229
机械制图73.dwg,机械制图,freq2,机械制图,0.3974,机械制图:0.3974 | 差动机构:0.0569 | 练习零件图:0.0509
机械制图74.dwg,机械制图,full,机械制图,0.0703,机械制图:0.0703 | 练习零件图:0.0293 | 机械平面图:0.0256
机械制图74.dwg,机械制图,freq2,机械制图,0.3895,机械制图:0.3895 | 机械平面图:0.0809 | 差动机构:0.0545
机械制图75.dwg,机械制图,full,机械制图,0.1163,机械制图:0.1163 | 练习零件图:0.0414 | 后桥装配:0.0292
机械制图75.dwg,机械制图,freq2,机械制图,0.8727,机械制图:0.8727 | 差动机构:0.0218 | 后桥装配:0.0207
三视图.dwg,三视图,full,,0.0000,
三视图.dwg,三视图,freq2,,0.0000,
三视图1.dwg,三视图,full,机械制图,0.0683,机械制图:0.0683 | 练习零件图:0.0302 | 机械平面图:0.0252
三视图1.dwg,三视图,freq2,机械制图,0.2673,机械制图:0.2673 | 机械平面图:0.0621 | 练习零件图:0.0605
三视图2.dwg,三视图,full,机械制图,0.0649,机械制图:0.0649 | 练习零件图:0.0285 | 机械平面图:0.0244
三视图2.dwg,三视图,freq2,机械制图,0.2712,机械制图:0.2712 | 练习零件图:0.0617 | 机械平面图:0.0580
三视图练习.dwg,三视图练习,full,,0.0000,
三视图练习.dwg,三视图练习,freq2,,0.0000,
机械制图76.dwg,机械制图,full,机械制图,0.2259,机械制图:0.2259 | 练习零件图:0.0486 | 底板:0.0352
机械制图76.dwg,机械制图,freq2,机械制图,0.9813,机械制图:0.9813 | 差动机构:0.0076 | 后桥装配:0.0036
机械制图77.dwg,机械制图,full,机械制图,0.4660,机械制图:0.4660 | 后桥装配:0.0726 | 练习零件图:0.0462
机械制图77.dwg,机械制图,freq2,机械制图,0.9968,机械制图:0.9968 | 后桥装配:0.0012 | 差动机构:0.0008
三视图练习1.dwg,三视图练习,full,机械制图,0.0702,机械制图:0.0702 | 练习零件图:0.0303 | 机械平面图:0.0254
三视图练习1.dwg,三视图练习,freq2,机械制图,0.2783,机械制图:0.2783 | 机械平面图:0.0613 | 练习零件图:0.0602
2-10机械制图.dwg,机械制图,full,机械制图,0.0645,机械制图:0.0645 | 练习零件图:0.0298 | 机械平面图:0.0215
2-10机械制图.dwg,机械制图,freq2,机械制图,0.4090,机械制图:0.4090 | 练习零件图:0.0497 | 差动机构:0.0483
2-1机械平面图.dwg,机械平面图,full,机械制图,0.0538,机械制图:0.0538 | 机械平面图:0.0302 | 练习零件图:0.0247
2-1机械平面图.dwg,机械平面图,freq2,机械制图,0.2526,机械制图:0.2526 | 机械平面图:0.1180 | 差动机构:0.0605
2-2机械平面图.dwg,机械平面图,full,机械制图,0.0630,机械制图:0.0630 | 机械平面图:0.0358 | 练习零件图:0.0272
2-2机械平面图.dwg,机械平面图,freq2,机械制图,0.2593,机械制图:0.2593 | 机械平面图:0.1324 | 差动机构:0.0597
2-3机械平面图.dwg,机械平面图,full,机械制图,0.0466,机械制图:0.0466 | 机械平面图:0.0355 | 练习零件图:0.0241
2-3机械平面图.dwg,机械平面图,freq2,机械制图,0.1964,机械制图:0.1964 | 机械平面图:0.1451 | 差动机构:0.0654
2-4机械平面图.dwg,机械平面图,full,机械制图,0.0718,机械制图:0.0718 | 机械平面图:0.0482 | 练习零件图:0.0288
2-4机械平面图.dwg,机械平面图,freq2,机械制图,0.2467,机械制图:0.2467 | 机械平面图:0.1766 | 差动机构:0.0672
2-5机械平面图.dwg,机械平面图,full,机械制图,0.0884,机械制图:0.0884 | 机械平面图:0.0629 | 练习零件图:0.0324
2-5机械平面图.dwg,机械平面图,freq2,机械制图,0.2393,机械制图:0.2393 | 机械平面图:0.2031 | 差动机构:0.0719
2-6机械制图.dwg,机械制图,full,机械制图,0.0594,机械制图:0.0594 | 练习零件图:0.0282 | 机械平面图:0.0217
2-6机械制图.dwg,机械制图,freq2,机械制图,0.3114,机械制图:0.3114 | 练习零件图:0.0563 | 模板:0.0518
2-7机械制图.dwg,机械制图,full,机械制图,0.0655,机械制图:0.0655 | 练习零件图:0.0300 | 机械平面图:0.0251
2-7机械制图.dwg,机械制图,freq2,机械制图,0.2471,机械制图:0.2471 | 练习零件图:0.0623 | 机械平面图:0.0606
2-8机械制图.dwg,机械制图,full,机械制图,0.0613,机械制图:0.0613 | 练习零件图:0.0289 | 机械平面图:0.0216
2-8机械制图.dwg,机械制图,freq2,机械制图,0.3532,机械制图:0.3532 | 练习零件图:0.0536 | 差动机构:0.0497
2-9机械制图.dwg,机械制图,full,机械制图,0.0660,机械制图:0.0660 | 练习零件图:0.0304 | 机械平面图:0.0251
2-9机械制图.dwg,机械制图,freq2,机械制图,0.2451,机械制图:0.2451 | 练习零件图:0.0622 | 机械平面图:0.0611
机械制图10.dwg,机械制图,full,机械制图,0.0657,机械制图:0.0657 | 练习零件图:0.0299 | 机械平面图:0.0250
机械制图10.dwg,机械制图,freq2,机械制图,0.2571,机械制图:0.2571 | 练习零件图:0.0621 | 机械平面图:0.0608
机械制图11.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0320 | 机械平面图:0.0261
机械制图11.dwg,机械制图,freq2,机械制图,0.2560,机械制图:0.2560 | 机械平面图:0.0623 | 练习零件图:0.0620
机械制图12.dwg,机械制图,full,机械制图,0.0690,机械制图:0.0690 | 练习零件图:0.0316 | 机械平面图:0.0221
机械制图12.dwg,机械制图,freq2,机械制图,0.4913,机械制图:0.4913 | 差动机构:0.0461 | 练习零件图:0.0439
机械制图13.dwg,机械制图,full,机械制图,0.0611,机械制图:0.0611 | 练习零件图:0.0291 | 机械平面图:0.0242
机械制图13.dwg,机械制图,freq2,机械制图,0.2322,机械制图:0.2322 | 练习零件图:0.0635 | 机械平面图:0.0595
机械制图14.dwg,机械制图,full,机械制图,0.0671,机械制图:0.0671 | 练习零件图:0.0309 | 机械平面图:0.0253
机械制图14.dwg,机械制图,freq2,机械制图,0.2458,机械制图:0.2458 | 练习零件图:0.0623 | 机械平面图:0.0618
机械制图6.dwg,机械制图,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0281 | 机械平面图:0.0212
机械制图6.dwg,机械制图,freq2,机械制图,0.3385,机械制图:0.3385 | 练习零件图:0.0541 | 模板:0.0513
机械制图7.dwg,机械制图,full,机械制图,0.0641,机械制图:0.0641 | 练习零件图:0.0301 | 机械平面图:0.0251
机械制图7.dwg,机械制图,freq2,机械制图,0.2347,机械制图:0.2347 | 练习零件图:0.0630 | 机械平面图:0.0623
机械制图8.dwg,机械制图,full,机械制图,0.0572,机械制图:0.0572 | 练习零件图:0.0280 | 机械平面图:0.0241
机械制图8.dwg,机械制图,freq2,机械制图,0.2316,机械制图:0.2316 | 练习零件图:0.0635 | 机械平面图:0.0631
机械制图9.dwg,机械制图,full,机械制图,0.0615,机械制图:0.0615 | 练习零件图:0.0290 | 机械平面图:0.0215
机械制图9.dwg,机械制图,freq2,机械制图,0.3618,机械制图:0.3618 | 练习零件图:0.0535 | 模板:0.0498
机械制图15.dwg,机械制图,full,机械制图,0.0621,机械制图:0.0621 | 练习零件图:0.0291 | 机械平面图:0.0247
机械制图15.dwg,机械制图,freq2,机械制图,0.2459,机械制图:0.2459 | 练习零件图:0.0631 | 机械平面图:0.0611
机械制图16.dwg,机械制图,full,机械制图,0.0704,机械制图:0.0704 | 练习零件图:0.0324 | 机械平面图:0.0223
机械制图16.dwg,机械制图,freq2,机械制图,0.5365,机械制图:0.5365 | 差动机构:0.0442 | 后桥装配:0.0419
机械制图17.dwg,机械制图,full,机械制图,0.0687,机械制图:0.0687 | 练习零件图:0.0311 | 机械平面图:0.0255
机械制图17.dwg,机械制图,freq2,机械制图,0.2566,机械制图:0.2566 | 练习零件图:0.0617 | 机械平面图:0.0609
机械制图18.dwg,机械制图,full,机械制图,0.0622,机械制图:0.0622 | 练习零件图:0.0292 | 机械平面图:0.0247
机械制图18.dwg,机械制图,freq2,机械制图,0.2428,机械制图:0.2428 | 练习零件图:0.0630 | 机械平面图:0.0611
机械制图19.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0324 | 机械平面图:0.0224
机械制图19.dwg,机械制图,freq2,机械制图,0.5473,机械制图:0.5473 | 差动机构:0.0440 | 后桥装配:0.0414
机械制图20.dwg,机械制图,full,机械制图,0.0673,机械制图:0.0673 | 练习零件图:0.0306 | 机械平面图:0.0257
机械制图20.dwg,机械制图,freq2,机械制图,0.2450,机械制图:0.2450 | 机械平面图:0.0635 | 练习零件图:0.0630
机械制图21.dwg,机械制图,full,机械制图,0.0615,机械制图:0.0615 | 练习零件图:0.0295 | 机械平面图:0.0216
机械制图21.dwg,机械制图,freq2,机械制图,0.4132,机械制图:0.4132 | 差动机构:0.0495 | 练习零件图:0.0494
机械制图22.dwg,机械制图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0288 | 机械平面图:0.0214
机械制图22.dwg,机械制图,freq2,机械制图,0.3670,机械制图:0.3670 | 练习零件图:0.0528 | 差动机构:0.0498
机械制图23.dwg,机械制图,full,机械制图,0.0713,机械制图:0.0713 | 练习零件图:0.0327 | 机械平面图:0.0291
机械制图23.dwg,机械制图,freq2,机械制图,0.2336,机械制图:0.2336 | 机械平面图:0.0739 | 练习零件图:0.0641
机械制图24.dwg,机械制图,full,机械制图,0.0716,机械制图:0.0716 | 练习零件图:0.0321 | 机械平面图:0.0262
机械制图24.dwg,机械制图,freq2,机械制图,0.2508,机械制图:0.2508 | 机械平面图:0.0651 | 练习零件图:0.0616
机械制图25.dwg,机械制图,full,机械制图,0.0541,机械制图:0.0541 | 练习零件图:0.0274 | 机械平面图:0.0233
机械制图25.dwg,机械制图,freq2,机械制图,0.2056,机械制图:0.2056 | 练习零件图:0.0646 | 机械平面图:0.0599
机械制图26.dwg,机械制图,full,机械制图,0.0644,机械制图:0.0644 | 练习零件图:0.0306 | 机械平面图:0.0216
机械制图26.dwg,机械制图,freq2,机械制图,0.4770,机械制图:0.4770 | 差动机构:0.0469 | 后桥装配:0.0452
机械制图27.dwg,机械制图,full,机械制图,0.0580,机械制图:0.0580 | 练习零件图:0.0281 | 机械平面图:0.0238
机械制图27.dwg,机械制图,freq2,机械制图,0.2345,机械制图:0.2345 | 练习零件图:0.0633 | 机械平面图:0.0600
机械制图28.dwg,机械制图,full,机械制图,0.0740,机械制图:0.0740 | 练习零件图:0.0328 | 机械平面图:0.0225
机械制图28.dwg,机械制图,freq2,机械制图,0.5963,机械制图:0.5963 | 差动机构:0.0423 | 后桥装配:0.0395
机械制图29.dwg,机械制图,full,机械制图,0.0743,机械制图:0.0743 | 练习零件图:0.0328 | 机械平面图:0.0223
机械制图29.dwg,机械制图,freq2,机械制图,0.5522,机械制图:0.5522 | 差动机构:0.0435 | 后桥装配:0.0407
机械制图30.dwg,机械制图,full,机械制图,0.0548,机械制图:0.0548 | 练习零件图:0.0271 | 机械平面图:0.0231
机械制图30.dwg,机械制图,freq2,机械制图,0.2332,机械制图:0.2332 | 机械平面图:0.0676 | 练习零件图:0.0598
机械制图31.dwg,机械制图,full,机械制图,0.0632,机械制图:0.0632 | 练习零件图:0.0294 | 机械平面图:0.0246
机械制图31.dwg,机械制图,freq2,机械制图,0.2357,机械制图:0.2357 | 练习零件图:0.0626 | 机械平面图:0.0593
机械制图32.dwg,机械制图,full,机械制图,0.0712,机械制图:0.0712 | 练习零件图:0.0322 | 机械平面图:0.0222
机械制图32.dwg,机械制图,freq2,机械制图,0.5480,机械制图:0.5480 | 差动机构:0.0439 | 后桥装配:0.0415
机械制图33.dwg,机械制图,full,机械制图,0.0630,机械制图:0.0630 | 练习零件图:0.0287 | 机械平面图:0.0245
机械制图33.dwg,机械制图,freq2,机械制图,0.2422,机械制图:0.2422 | 练习零件图:0.0625 | 机械平面图:0.0578
机械制图34.dwg,机械制图,full,机械制图,0.0676,机械制图:0.0676 | 练习零件图:0.0305 | 机械平面图:0.0256
机械制图34.dwg,机械制图,freq2,机械制图,0.2482,机械制图:0.2482 | 练习零件图:0.0622 | 机械平面图:0.0618
机械制图35.dwg,机械制图,full,机械制图,0.0648,机械制图:0.0648 | 练习零件图:0.0301 | 机械平面图:0.0251
机械制图35.dwg,机械制图,freq2,机械制图,0.2381,机械制图:0.2381 | 练习零件图:0.0626 | 机械平面图:0.0605
机械制图36.dwg,机械制图,full,机械制图,0.0626,机械制图:0.0626 | 练习零件图:0.0294 | 机械平面图:0.0248
机械制图36.dwg,机械制图,freq2,机械制图,0.2286,机械制图:0.2286 | 练习零件图:0.0632 | 机械平面图:0.0610
机械制图37.dwg,机械制图,full,机械制图,0.0791,机械制图:0.0791 | 练习零件图:0.0344 | 机械平面图:0.0229
机械制图37.dwg,机械制图,freq2,机械制图,0.6045,机械制图:0.6045 | 差动机构:0.0406 | 后桥装配:0.0379
机械制图38.dwg,机械制图,full,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0303 | 机械平面图:0.0253
机械制图38.dwg,机械制图,freq2,机械制图,0.2503,机械制图:0.2503 | 练习零件图:0.0622 | 机械平面图:0.0602
机械制图39.dwg,机械制图,full,机械制图,0.0616,机械制图:0.0616 | 练习零件图:0.0294 | 机械平面图:0.0244
机械制图39.dwg,机械制图,freq2,机械制图,0.2237,机械制图:0.2237 | 练习零件图:0.0628 | 机械平面图:0.0598
机械制图40.dwg,机械制图,full,机械制图,0.0643,机械制图:0.0643 | 练习零件图:0.0296 | 机械平面图:0.0249
机械制图40.dwg,机械制图,freq2,机械制图,0.2403,机械制图:0.2403 | 练习零件图:0.0630 | 机械平面图:0.0599
机械制图41.dwg,机械制图,full,机械制图,0.0685,机械制图:0.0685 | 练习零件图:0.0296 | 机械平面图:0.0263
机械制图41.dwg,机械制图,freq2,机械制图,0.2671,机械制图:0.2671 | 练习零件图:0.0621 | 机械平面图:0.0604
机械制图42.dwg,机械制图,full,机械制图,0.0822,机械制图:0.0822 | 练习零件图:0.0338 | 机械平面图:0.0283
机械制图42.dwg,机械制图,freq2,机械制图,0.2677,机械制图:0.2677 | 机械平面图:0.0648 | 练习零件图:0.0619
机械制图43.dwg,机械制图,full,机械制图,0.0609,机械制图:0.0609 | 练习零件图:0.0294 | 机械平面图:0.0211
机械制图43.dwg,机械制图,freq2,机械制图,0.5029,机械制图:0.5029 | 差动机构:0.0472 | 后桥装配:0.0455
机械制图44.dwg,机械制图,full,机械制图,0.0659,机械制图:0.0659 | 练习零件图:0.0307 | 机械平面图:0.0252
机械制图44.dwg,机械制图,freq2,机械制图,0.2352,机械制图:0.2352 | 练习零件图:0.0626 | 机械平面图:0.0616
