file_name,label_cn,graph2d_label,confidence,status
零件三.dwg,零件三,机械制图,0.17726817727088928,ok
机械制图23.dwg,机械制图,机械制图,0.16716447472572327,ok
2004零件轴改6.dwg,零件轴改,机械制图,0.18894873559474945,ok
基准代号.dwg,基准代号,机械制图,0.11676307767629623,ok
机械制图18.dwg,机械制图,机械制图,0.15717481076717377,ok
站架三视图 - 副本.dwg,机械制图,机械制图,0.4579256474971771,ok
2-2机械平面图.dwg,机械制图,机械制图,0.30146801471710205,ok
机械制图31.dwg,机械制图,机械制图,0.15650439262390137,ok
底座.dwg,底座,机械制图,0.16831201314926147,ok
A3模板.dwg,机械制图,机械制图,0.1899217814207077,ok
夹具.dwg,夹具,机械制图,0.23888550698757172,ok
夹具主体座.dwg,夹具主体座,机械制图,0.19277603924274445,ok
61001.dwg,机械制图,机械制图,0.4230771064758301,ok
FU200-02-05.DWG,机械制图,机械制图,0.21345098316669464,ok
机械制图24.dwg,机械制图,机械制图,0.17940184473991394,ok
轴承外圈强化研磨上下料系统11-2.dwg,装配图,装配图,0.7609713077545166,ok
机械制图40.dwg,机械制图,机械制图,0.1604311168193817,ok
机械制图55.dwg,机械制图,机械制图,0.35000041127204895,ok
轴零件平面图.dwg,平面图,机械制图,0.1664685308933258,ok
激光发射仓结构图.dwg,激光发射仓结构图,机械制图,0.1604442149400711,ok
机械制图6.dwg,机械制图,机械制图,0.16695164144039154,ok
粗糙度2.dwg,粗糙度,机械制图,0.1492437869310379,ok
零件五.dwg,零件五,机械制图,0.1710810363292694,ok
零件一.dwg,零件一,机械制图,0.16678251326084137,ok
机械制图51.dwg,机械制图,机械制图,0.15503418445587158,ok
A0模板.dwg,机械制图,机械制图,0.25960564613342285,ok
前筒体（改）.dwg,前筒体（改）,机械制图,0.5916052460670471,ok
轴零件图.dwg,机械制图,机械制图,0.16605041921138763,ok
2-6机械制图.dwg,机械制图,机械制图,0.1672709733247757,ok
零件四.dwg,零件四,机械制图,0.17519010603427887,ok
蜗杆轴.dwg,轴类,机械制图,0.18200071156024933,ok
底板.dwg,底板,机械制图,0.23767508566379547,ok
52001组合刀架装配图.dwg,装配图,机械制图,0.471378892660141,ok
机械制图41.dwg,机械制图,机械制图,0.16842585802078247,ok
底座视图.dwg,底座视图,机械制图,0.15116705000400543,ok
4.dwg,机械制图,机械制图,0.13155454397201538,ok
箱座.dwg,箱座,机械制图,0.23564188182353973,ok
机械制图29.dwg,机械制图,机械制图,0.23206724226474762,ok
71001小立柱装配图2.dwg,装配图,装配图,0.9719246625900269,ok
2-7机械制图.dwg,机械制图,机械制图,0.16202183067798615,ok
机械制图28.dwg,机械制图,机械制图,0.23105350136756897,ok
装配图.dwg,装配图,机械制图,0.21923048794269562,ok
FU200-02-06.DWG,轴承,机械制图,0.17826925218105316,ok
机械制图30.dwg,机械制图,机械制图,0.18502916395664215,ok
2-1机械平面图.dwg,机械制图,机械制图,0.28019827604293823,ok
轴的标注-2.dwg,轴的标注,机械制图,0.15187926590442657,ok
CAD图框.dwg,机械制图,机械制图,0.778666079044342,ok
10.dwg,机械制图,机械制图,0.1620020568370819,ok
夹具二维图(2000).dwg,机械制图,机械制图,0.40941092371940613,ok
机械制图70.dwg,机械制图,装配图,0.4612186551094055,ok
4后桥装配.dwg,装配图,装配图,0.6034793257713318,ok
三视图2.dwg,机械制图,机械制图,0.17966429889202118,ok
机械制图36.dwg,机械制图,机械制图,0.1558154672384262,ok
前进离合器A1.dwg,前进离合器,装配图,0.9931312203407288,ok
机械制图10.dwg,机械制图,机械制图,0.16737911105155945,ok
1.dwg,机械制图,机械制图,0.1682664006948471,ok
1-6机械平面图1.dwg,机械制图,机械制图,0.2115379422903061,ok
9.dwg,机械制图,机械制图,0.15110449492931366,ok
夹具装配图.dwg,装配图,机械制图,0.5480110049247742,ok
机械制图58.dwg,机械制图,机械制图,0.14688897132873535,ok
2-3机械平面图.dwg,机械制图,机械制图,0.24067609012126923,ok
零件八.dwg,零件八,机械制图,0.19171342253684998,ok
机械制图13.dwg,机械制图,机械制图,0.15687185525894165,ok
FU200-02-01-1.DWG,盖,机械制图,0.1759665161371231,ok
机械制图43.dwg,机械制图,机械制图,0.1908113956451416,ok
圆柱滚子轴承.dwg,圆柱滚子轴承,机械制图,0.2276657372713089,ok
机械制图37.dwg,机械制图,机械制图,0.2488662451505661,ok
机械制图19.dwg,机械制图,机械制图,0.21897545456886292,ok
轴的标注.dwg,轴的标注,机械制图,0.16205300390720367,ok
后筒体（改）.dwg,后筒体（改）,机械制图,0.49794313311576843,ok
中摆臂.dwg,中摆臂,机械制图,0.177764430642128,ok
2-8机械制图.dwg,机械制图,机械制图,0.18434323370456696,ok
1-8机械平面图3.dwg,机械制图,机械制图,0.3231270909309387,ok
机械制图35.dwg,机械制图,机械制图,0.15735238790512085,ok
JDF00000.DWG,轴承座,机械制图,0.25736111402511597,ok
机械制图44.dwg,机械制图,机械制图,0.15965917706489563,ok
机械制图61.dwg,机械制图,机械制图,0.14915552735328674,ok
夹具二维图.dwg,机械制图,机械制图,0.4105451703071594,ok
螺栓视图.dwg,机械制图,机械制图,0.15715527534484863,ok
瞄准指示激光器结构示意图.dwg,机械制图,机械制图,0.15209589898586273,ok
机械制图14.dwg,机械制图,机械制图,0.1651197224855423,ok
4后桥装配 - 副本.dwg,装配图,装配图,0.6034793257713318,ok
圆柱滚子轴承2008.dwg,圆柱滚子轴承,机械制图,0.2276657372713089,ok
机械制图38.dwg,机械制图,机械制图,0.16566959023475647,ok
JDE00000.DWG,底板,机械制图,0.6966176629066467,ok
蜗轮.dwg,蜗轮蜗杆,机械制图,0.25639134645462036,ok
机械制图45.dwg,机械制图,机械制图,0.16783727705478668,ok
压板.dwg,板类,机械制图,0.16375993192195892,ok
机械制图60.dwg,机械制图,机械制图,0.26498648524284363,ok
2004零件轴改7.dwg,零件轴改,机械制图,0.18894873559474945,ok
44002液压系统管路图.dwg,机械制图,机械制图,0.5341102480888367,ok
电路图.dwg,电路图,机械制图,0.17732039093971252,ok
三视图投影示例.dwg,机械制图,机械制图,0.15864720940589905,ok
总装配.dwg,装配图,机械制图,0.47817546129226685,ok
前盖板.dwg,盖,机械制图,0.16613246500492096,ok
工件图.dwg,工件图,机械制图,0.18354076147079468,ok
简化标题栏表格.dwg,简化标题栏表格,机械制图,0.19109375774860382,ok
机械制图52.dwg,机械制图,机械制图,0.15550751984119415,ok
机械制图47.dwg,机械制图,机械制图,0.15847353637218475,ok
压紧片.dwg,压紧片,机械制图,0.1610078513622284,ok
机械制图69.dwg,机械制图,机械制图,0.5429422855377197,ok
JDD00000.DWG,机械制图,机械制图,0.5076931118965149,ok
5.dwg,拨叉,机械制图,0.1620129644870758,ok
镜头固定座.dwg,镜头固定座,机械制图,0.16195960342884064,ok
35001滑板装配图.dwg,装配图,机械制图,0.5107433199882507,ok
三视图练习1.dwg,机械制图,机械制图,0.18716299533843994,ok
机械制图39.dwg,机械制图,机械制图,0.15275032818317413,ok
JDC00000.DWG,机械制图,机械制图,0.7189515233039856,ok
A2模板.dwg,机械制图,机械制图,0.19924817979335785,ok
2004阶梯轴7.dwg,阶梯轴,机械制图,0.16341185569763184,ok
机械制图26.dwg,机械制图,机械制图,0.20277749001979828,ok
光线调节座.dwg,光线调节座,机械制图,0.15394257009029388,ok
